View Name,Feature Name,Test Case ID,Test Case Title,Description,Test Steps,Expected Result,Actual Result,Outcome,Bug Id,Test 2 (After fixing)
Reports,Selection controls,TC-REP-03,Select-all and next-report behavior,Verify row selection and next-report navigation,"1) Use Select all reports 2) Click Next report","Selection count updates and next-report moves detail focus","Select-all showed the bulk-action bar and Next report advanced the detail pane",Pass,,
Reports,Bulk actions,TC-REP-04,Bulk reject and escalate dialogs and results,Verify bulk actions use confirmation and change state correctly,"1) With 2 filtered rejected rows selected run BULK REJECT through confirm 2) Reselect and run BULK ESCALATE through confirm","Bulk actions confirm then apply meaningful state changes","Bulk reject showed success but left both rows still rejected and in list; bulk escalate then removed them from the filtered rejected view",Fail,BUG-003,
Reports,Single-item actions,TC-REP-05,Single report escalate and reject behavior,Verify single-item destructive actions confirm and behave logically,"1) On rejected report run Escalate report through confirm 2) On next rejected report run Reject report through confirm","Actions confirm and only allow valid state transitions","Escalate succeeded and removed one rejected item; reject was allowed on an already-rejected report and showed another success entry and timeline event",Fail,BUG-003,
Reports,Timeline and communications,TC-REP-06,Public reply and internal-note mode,Verify communication mode toggle and send behavior,"1) Switch to PUBLIC REPLY 2) Send message 3) Switch to INTERNAL NOTE","Mode label or placeholder changes and sent message appears in timeline","Public-reply mode changed placeholder and visibility text; sent message appeared in timeline; internal-note mode switched back correctly",Pass,,
Users,Users page load,TC-USR-01,Users page renders filters and panels,Verify KPI cards filters list and detail area render,"1) Open Users page 2) Inspect controls and list","Users page renders KPIs filters list and detail placeholder or panel","Page rendered correctly with KPIs search role filter status buttons user list and detail area",Pass,,
Users,Filtering and selection,TC-USR-02,User filtering and detail sync,Verify search or filter updates results and selected detail stays consistent,"1) Search moderator 2) Set role filter Moderator 3) Click SUSPENDED to force zero results","List and detail pane stay synchronized with current filtered result set","List correctly fell to 2 then 0 users but detail pane kept showing previously selected qa_request_user even when no filtered users remained",Fail,BUG-005,
Users,Invite control,TC-USR-03,Invite User button behavior,Verify invite control opens a flow or provides feedback,"1) Click INVITE USER","Invite dialog or flow opens or clear feedback appears","Button appeared clickable but produced no visible action or feedback",Fail,BUG-006,
Users / Access workflow,User-state consistency,TC-USR-04,Access-request status consistency,Verify access-request state matches success messaging and user-state display,"1) Submit access request from login 2) Inspect resulting user in Users page","Request remains pending approval until approved by admin","Newly requested qa_request_user appeared immediately as ACTIVE Law Enforcement user contradicting the pending-until-approved success message",Fail,BUG-002,
Settings,Section navigation,TC-SET-01,Settings section buttons,Verify left-side settings buttons switch content,"1) Open Settings 2) Click Profile Notifications Appearance Security System","Each section button swaps content cleanly","All section buttons changed the content area correctly",Pass,,
Settings / Profile,Profile editing,TC-SET-02,Profile edit and save behavior,Verify edit mode field editing and save behavior,"1) Click EDIT PROFILE 2) Change display name 3) Observe header 4) Click SAVE","Unsaved edits stay in form until save and save persists with confirmation","Display name and avatar updated in the header before save; saving then showed Profile display updated",Fail,BUG-007,
Settings / Preferences,Preference selectors,TC-SET-03,Preference selectors feedback,Verify language timezone and date-format selectors provide persistence or feedback,"1) Change Language to Arabic 2) Change Timezone to UTC 3) Change Date Format to YYYY-MM-DD","Preference changes save explicitly or show clear confirmation","Values changed immediately with no save CTA or confirmation in the Profile preferences section",Fail,BUG-008,
Settings / Notifications,Notification controls,TC-SET-04,Notification controls and digest actions,Verify toggles save weekly digest controls and send action,"1) Open Notifications 2) Attempt Browser Notifications and Sound Alerts toggles 3) Click SEND DIGEST NOW","Controls are interactable and send action completes with clear feedback","Browser and Sound toggles were not manually interactable; SEND DIGEST NOW disabled controls during send then returned with no clear success toast or message",Fail,BUG-010,
Settings / Security,Security controls,TC-SET-05,Password and 2FA controls,Verify password visibility password validation update messaging and 2FA toggle,"1) Enter current new and confirm password with short new value 2) Use visibility toggle 3) Click UPDATE PASSWORD 4) Try 2FA checkbox","Visibility control is labeled short password is rejected clearly and 2FA toggle is usable or clearly blocked","Visibility toggle worked but had no accessible label text; short password showed Password must be at least 8 characters; 2FA checkbox was not manually interactable",Fail,BUG-011,
Settings / System,Danger zone,TC-SET-06,Reset-to-defaults flow,Verify danger-zone confirmation and completion feedback,"1) Open System 2) Click RESET TO DEFAULTS 3) Confirm RESET SETTINGS","Confirmation appears and reset completes or fails clearly","Confirmation dialog appeared and reset completed with Settings reset to defaults",Pass,,
Data Analysis Center,Analytics page,TC-DAC-01,Analytics page load and data sanity,Verify KPIs charts insights hotspots heatmap and zero or error states render coherently,"1) Open Data Analysis Center 2) Inspect KPIs charts and insights area","Analytics view renders coherent data or accurate empty-state messaging","Page rendered but 30D analytics showed 0 reports and no data while dashboard simultaneously reported 47 reports in last 30 days",Fail,BUG-001,
Data Analysis Center,Period filters,TC-DAC-02,Period filter buttons,Verify period buttons update the view,"1) Click 7D","Period controls update labels and content","KPI header changed from 30d to 7d and chart labels updated to 7-day ranges",Pass,,
Data Analysis Center,AI insights,TC-DAC-03,AI insights refresh,Verify refresh regenerates AI insights or fails clearly,"1) Click Regenerate insights 2) Wait for completion","Refresh shows busy state and returns insights or a clear failure","Button disabled during refresh then returned generated zero-data insights with just now timestamp",Pass,,
Non-Functional,Performance,TC-N-01,Initial load performance sanity,Verify login becomes usable quickly in local dev,"1) Open app from localhost 2) Observe time to first usable screen","Login becomes usable within a reasonable local-dev time window","Login screen was interactable within a few seconds and usable throughout testing",Pass,,
Non-Functional,Console and runtime,TC-N-02,Console and runtime error scan,Verify major interactions do not produce uncaught runtime or resource issues,"1) Review preserved console after login navigation map views and major flows","No meaningful runtime or resource errors appear during core flows","Console contained repeated ERR_PROXY_CONNECTION_FAILED resource errors plus React Router warnings; map panels failed to load Google Maps",Fail,BUG-012,
Non-Functional,Basic security posture,TC-N-03,Basic security posture,Verify no protected content leaks when logged out and only intended demo info is exposed,"1) Log out 2) Reopen protected route 3) Review login screen content","Protected pages stay blocked while logged out and only intended demo content appears publicly","Protected content stayed blocked after logout; login exposed only intended demo moderator credentials",Pass,,
