View Name,Feature Name,Test Case ID,Test Case Title,Description,Test Steps,Expected Result,Actual Result,Outcome,Bug Id,Test 2 (After fixing)
Reports,Selection controls,TC-REP-03,Select-all and next-report behavior,Verify row selection and next-report navigation,1) Use Select all reports 2) Click Next report,Selection count updates and next-report moves detail focus,Select-all showed the bulk-action bar and Next report advanced the detail pane,Pass,,
Reports,Bulk actions,TC-REP-04,Bulk reject and escalate dialogs and results,Verify bulk actions use confirmation and change state correctly,1) With 2 filtered rejected rows selected run BULK REJECT through confirm 2) Reselect and run BULK ESCALATE through confirm,Bulk actions confirm then apply meaningful state changes,Bulk reject showed success but left both rows still rejected and in list; bulk escalate then removed them from the filtered rejected view,Fail,BUG-003,
Reports,Single-item actions,TC-REP-05,Single report escalate and reject behavior,Verify single-item destructive actions confirm and behave logically,1) On rejected report run Escalate report through confirm 2) On next rejected report run Reject report through confirm,Actions confirm and only allow valid state transitions,Escalate succeeded and removed one rejected item; reject was allowed on an already-rejected report and showed another success entry and timeline event,Fail,BUG-003,
Reports,Timeline and communications,TC-REP-06,Public reply and internal-note mode,Verify communication mode toggle and send behavior,1) Switch to PUBLIC REPLY 2) Send message 3) Switch to INTERNAL NOTE,Mode label or placeholder changes and sent message appears in timeline,Public-reply mode changed placeholder and visibility text; sent message appeared in timeline; internal-note mode switched back correctly,Pass,,
Users,Users page load,TC-USR-01,Users page renders filters and panels,Verify KPI cards filters list and detail area render,1) Open Users page 2) Inspect controls and list,Users page renders KPIs filters list and detail placeholder or panel,Page rendered correctly with KPIs search role filter status buttons user list and detail area,Pass,,
Users,Filtering and selection,TC-USR-02,User filtering and detail sync,Verify search or filter updates results and selected detail stays consistent,1) Search moderator 2) Set role filter Moderator 3) Click SUSPENDED to force zero results,List and detail pane stay synchronized with current filtered result set,List correctly fell to 2 then 0 users but detail pane kept showing previously selected qa_request_user even when no filtered users remained,Fail,BUG-005,
Users,Invite control,TC-USR-03,Invite User button behavior,Verify invite control opens a flow or provides feedback,1) Click INVITE USER,Invite dialog or flow opens or clear feedback appears,Button appeared clickable but produced no visible action or feedback,Fail,BUG-006,
Users / Access workflow,User-state consistency,TC-USR-04,Access-request status consistency,Verify access-request state matches success messaging and user-state display,1) Submit access request from login 2) Inspect resulting user in Users page,Request remains pending approval until approved by admin,Newly requested qa_request_user appeared immediately as ACTIVE Law Enforcement user contradicting the pending-until-approved success message,Fail,BUG-002,
Settings,Section navigation,TC-SET-01,Settings section buttons,Verify left-side settings buttons switch content,1) Open Settings 2) Click Profile Notifications Appearance Security System,Each section button swaps content cleanly,All section buttons changed the content area correctly,Pass,,
Settings / Profile,Profile editing,TC-SET-02,Profile edit and save behavior,Verify edit mode field editing and save behavior,1) Click EDIT PROFILE 2) Change display name 3) Observe header 4) Click SAVE,Unsaved edits stay in form until save and save persists with confirmation,Display name and avatar updated in the header before save; saving then showed Profile display updated,Fail,BUG-007,
Settings / Preferences,Preference selectors,TC-SET-03,Preference selectors feedback,Verify language timezone and date-format selectors provide persistence or feedback,1) Change Language to Arabic 2) Change Timezone to UTC 3) Change Date Format to YYYY-MM-DD,Preference changes save explicitly or show clear confirmation,Values changed immediately with no save CTA or confirmation in the Profile preferences section,Fail,BUG-008,
Settings / Notifications,Notification controls,TC-SET-04,Notification controls and digest actions,Verify toggles save weekly digest controls and send action,1) Open Notifications 2) Attempt Browser Notifications and Sound Alerts toggles 3) Click SEND DIGEST NOW,Controls are interactable and send action completes with clear feedback,Browser and Sound toggles were not manually interactable; SEND DIGEST NOW disabled controls during send then returned with no clear success toast or message,Fail,BUG-010,
Settings / Security,Security controls,TC-SET-05,Password and 2FA controls,Verify password visibility password validation update messaging and 2FA toggle,1) Enter current new and confirm password with short new value 2) Use visibility toggle 3) Click UPDATE PASSWORD 4) Try 2FA checkbox,Visibility control is labeled short password is rejected clearly and 2FA toggle is usable or clearly blocked,Visibility toggle worked but had no accessible label text; short password showed Password must be at least 8 characters; 2FA checkbox was not manually interactable,Fail,BUG-011,
Settings / System,Danger zone,TC-SET-06,Reset-to-defaults flow,Verify danger-zone confirmation and completion feedback,1) Open System 2) Click RESET TO DEFAULTS 3) Confirm RESET SETTINGS,Confirmation appears and reset completes or fails clearly,Confirmation dialog appeared and reset completed with Settings reset to defaults,Pass,,
Data Analysis Center,Analytics page,TC-DAC-01,Analytics page load and data sanity,Verify KPIs charts insights hotspots heatmap and zero or error states render coherently,1) Open Data Analysis Center 2) Inspect KPIs charts and insights area,Analytics view renders coherent data or accurate empty-state messaging,Page rendered but 30D analytics showed 0 reports and no data while dashboard simultaneously reported 47 reports in last 30 days,Fail,BUG-001,
Data Analysis Center,Period filters,TC-DAC-02,Period filter buttons,Verify period buttons update the view,1) Click 7D,Period controls update labels and content,KPI header changed from 30d to 7d and chart labels updated to 7-day ranges,Pass,,
Data Analysis Center,AI insights,TC-DAC-03,AI insights refresh,Verify refresh regenerates AI insights or fails clearly,1) Click Regenerate insights 2) Wait for completion,Refresh shows busy state and returns insights or a clear failure,Button disabled during refresh then returned generated zero-data insights with just now timestamp,Pass,,
Non-Functional,Performance,TC-N-01,Initial load performance sanity,Verify login becomes usable quickly in local dev,1) Open app from localhost 2) Observe time to first usable screen,Login becomes usable within a reasonable local-dev time window,Login screen was interactable within a few seconds and usable throughout testing,Pass,,
Non-Functional,Console and runtime,TC-N-02,Console and runtime error scan,Verify major interactions do not produce uncaught runtime or resource issues,1) Review preserved console after login navigation map views and major flows,No meaningful runtime or resource errors appear during core flows,Console contained repeated ERR_PROXY_CONNECTION_FAILED resource errors plus React Router warnings; map panels failed to load Google Maps,Fail,BUG-012,
Non-Functional,Basic security posture,TC-N-03,Basic security posture,Verify no protected content leaks when logged out and only intended demo info is exposed,1) Log out 2) Reopen protected route 3) Review login screen content,Protected pages stay blocked while logged out and only intended demo content appears publicly,Protected content stayed blocked after logout; login exposed only intended demo moderator credentials,Pass,,
Logged-out Routing,Authentication And Routing,TC-AUTH-05,Full logged-out route matrix,Verify logged-out access handling for / /reports /users /settings /admin /lei /data-analysis-center and one unknown route,1) Open each route directly while logged out in isolated tabs 2) Observe final URL and rendered screen,Protected and unknown routes do not expose protected content and redirect to login,All tested routes redirected to http://localhost:5174/login and no protected content rendered,Pass,,
Reports Queue,Report Keyboard Shortcuts,TC-REP-07,Report keyboard shortcuts N/E/R,Verify N E and R work when focus is outside text inputs,1) Log in as moderator 2) Open /reports 3) Switch to CLOSED 4) Click non-input content 5) Press N then E and cancel then R and cancel,N selects next report E opens escalate flow and R opens reject flow,N advanced selection; E opened ESCALATE THIS REPORT modal; R opened REJECT THIS REPORT modal,Pass,,
Reports Queue,Report Panel Resize,TC-REP-08,Report panel resize interaction,Verify the report list or detail splitter can be dragged and layout stays usable,1) Log in as moderator 2) Open /reports 3) Capture splitter widths 4) Drag queue/detail separator to the right 5) Re-measure widths,Splitter moves and both panels remain usable,Splitter moved successfully; list width changed from 380px to 504px and detail width from 524px to 440px; page remained usable,Pass,,
Report Detail,External Map Link,TC-REP-09,Report Open in Maps link validity,Verify report detail exposes a valid external maps URL,1) Log in as moderator 2) Open /reports 3) Select a report with location 4) Inspect and open Open in Maps,Link resolves to a valid external maps URL with coordinates,Link href was a valid Google Maps query URL; external open could not complete in this environment because browser traffic to Google Maps failed with ERR_PROXY_CONNECTION_FAILED,Pass,,
Data Analysis Center,Period Filters,TC-DAC-04,Remaining analytics periods 90d and 1y,Verify 90D and 1Y update analytics views and expose internally consistent populated states,1) Log in as moderator 2) Open /data-analysis-center 3) Click 90D and record KPI and trend changes 4) Click 1Y and record changes again,Period label KPIs charts and supporting sections update to the selected range,90D updated to populated analytics with 31 reports; 1Y updated to populated analytics with 47 reports and visible weekly trend hotspot and category data,Pass,,
Settings / LE Incident Detail,Toggle And Checkbox Reachability,TC-U-04,Re-attempt non-functional toggle-style controls,Determine whether previously hard-to-target checkbox or toggle controls are broken or only difficult to interact with,1) Log in as moderator 2) Open Settings > Notifications 3) Attempt Browser Notifications Sound Alerts and Weekly Digest toggles 4) Log in as LE 5) Test Publish to Community Feed and Fuzz Location for Privacy toggles in LE detail,Reachable toggles change state when activated and non-interactive controls clearly indicate disabled state,In Settings Browser Notifications and Sound Alerts could not be activated by normal click and did not change even when their underlying inputs were triggered directly; Weekly Digest toggled successfully; in LE detail Publish toggled on and enabled Fuzz which also toggled successfully,Fail,BUG-QA-001,
Login / Users Management,Law-Enforcement Account Reachability,TC-LEI-01,Newly created law-enforcement account login attempt,Verify whether the newly created law-enforcement account from prior access-request flow can authenticate,1) Confirm the account exists in /users as qa_request_user / qa.request@example.com 2) Log out in a separate session 3) Attempt sign-in with qa.request@example.com and the prior test password candidate 4) Inspect login feedback,If the account is active and login-enabled authentication succeeds or fails with state consistent with Users Management,Login was blocked with Account pending admin approval while the same account appears in /users as LE and ACTIVE,Fail,BUG-QA-002,
LE Shell / Sidebar,LE Access And Role-Based Navigation,TC-LEI-01B,Built-in LE login /lei access and sidebar visibility,Verify reachable LE login and LE-role navigation using a login that succeeds,1) In a fresh session sign in with lei@safesignal.com / password123 2) Open /lei 3) Inspect shell label and visible sidebar links,LE login succeeds /lei is accessible and sidebar or shell reflects LE role with LE-appropriate navigation only,Login succeeded and /lei was accessible but the shell still displayed Moderator Dashboard; sidebar also exposed Dashboard and Data Analysis Center in addition to LE Interface and Settings,Fail,BUG-QA-003,
LE Incident Queue,LE Queue Controls,TC-LEI-02,LE queue search filter sort and splitter,Verify LE queue search/filter behavior list consistency and queue/detail splitter,1) Log in as LE 2) Open /lei 3) Search Shooting 4) Clear search 5) Switch status filter from Pending Action to Dispatched and All Active 6) Click sort 7) Drag queue/detail splitter,Search and filters show matching incidents only All Active excludes closed cases detail stays in sync with queue results and splitter resizes cleanly,Search for Shooting narrowed the queue correctly and splitter worked from 420 to 594; however Dispatched plus search produced NO INCIDENTS FOUND while stale incident detail remained visible and All Active displayed many CLOSED incidents in the queue,Fail,BUG-QA-004,
LE Operations Tabs,LE Alternate Tabs,TC-LEI-04,LE Map and Closed tabs,Verify OPERATIONS MAP and CLOSED CASES tabs switch views cleanly,1) Log in as LE 2) Open /lei 3) Click OPERATIONS MAP 4) Observe map tab content 5) Click CLOSED CASES 6) Wait for data load,Both alternate tabs switch cleanly and load their own content,OPERATIONS MAP switched to map view and showed ALL ACTIVE INCIDENTS — 22 WITH COORDINATES; CLOSED CASES switched cleanly and loaded 19 closed cases,Pass,,
LE Incident Detail,LE Incident Detail Actions,TC-LEI-03,LE workflow actions closure controls and map link,Verify reachable incident-detail actions without completing irreversible workflow changes,1) Log in as LE 2) Open /lei 3) Inspect selected incident detail 4) Click DISPATCH UNIT and cancel 5) Click Publish to Community Feed 6) Click Fuzz Location for Privacy 7) Click CLOSE CASE and cancel 8) Inspect OPEN IN MAPS href,Action buttons open clear confirmation flows disclosure toggles behave predictably and map link is valid,DISPATCH UNIT opened a confirmation modal; CLOSE CASE opened a confirmation modal; Publish toggled on and enabled Fuzz which also toggled on; OPEN IN MAPS exposed a valid Google Maps coordinate URL,Pass,,
Login,Login UX,TC-U-01,Login page clarity,Verify the first screen clearly communicates product identity purpose and primary actions,1) Open http://localhost:5174/ 2) Review branding headings support text and primary CTAs,Product identity secure sign-in purpose and primary entry actions are obvious on first load,Login page showed SafeSignal branding secure-access messaging sign-in heading and clear LOGIN / APPLY ACCESS actions,Pass,,
Login,Login UX,TC-U-02,Login form affordances,Verify labeled inputs password visibility toggle and clear sign-in CTA are present and usable,1) Review email and password labels 2) Enter demo credentials 3) Toggle Show password,Inputs are labeled password can be revealed or hidden and the sign-in CTA is usable,Email and password fields were labeled Show password toggled to Hide password and revealed the password and the SIGN IN button was usable,Pass,,
Login,Authentication Validation,TC-F-01,Login validation messages,Verify empty and malformed submissions show actionable feedback,1) Click SIGN IN with empty fields 2) Enter invalid-email and 123 3) Click SIGN IN again,Required-field and format or length validation messages appear and explain what to fix,Empty submit showed Email is required and Password is required; malformed submit showed Invalid email address and Minimum 6 characters,Pass,,
Login,Authentication,TC-F-02,Invalid login rejection,Verify invalid credentials are rejected,1) Enter wrong@example.com and wrongpass 2) Submit the form 3) Wait for server response,Access is denied and an error message is shown,Login stayed on /login and displayed Invalid credentials,Pass,,
Login / Dashboard,Authentication,TC-F-03,Demo credential login,Verify visible demo credentials successfully authenticate and redirect to the dashboard,1) Enter moderator@safesignal.com and password123 2) Submit the form 3) Confirm redirect and authenticated layout,Successful login redirects into the moderator dashboard,Login succeeded and redirected to / with moderator sidebar navigation visible,Pass,,
Login / Access Request,Access Request,TC-F-04,Apply access flow,Verify the access request tab accepts a valid request and returns success feedback,1) Switch to APPLY ACCESS 2) Enter qa.moderator.20260428 / qa.moderator.20260428@example.com / SecurePass123! with role Moderator 3) Submit request 4) Attempt login with the new credentials,Valid request is accepted with success feedback and remains pending approval,Flow showed REQUEST SUBMITTED; later login with the new credentials was blocked with Account pending admin approval,Pass,,
Protected Routes,Route Protection,TC-AUTH-01,Protected route redirect while logged out,Verify protected routes redirect safely when unauthenticated,1) While logged out open / /reports /users /settings /admin /lei and /data-analysis-center 2) Observe resulting route each time,Protected routes do not render protected content and redirect to login,Each tested protected route redirected to /login and no protected content rendered while logged out,Pass,,
Authenticated Shell,Role-Based Navigation,TC-AUTH-02,Moderator navigation visibility,Verify moderator-appropriate navigation is visible and restricted navigation is hidden,1) Log in as moderator 2) Review sidebar navigation 3) Check for admin and LE links,Moderator nav items are visible and restricted admin and LE nav items are hidden,Dashboard Data Analysis Center Reports Users and Settings were visible; no Admin or LE nav links were shown,Pass,,
Restricted Routes,Role-Based Access Control,TC-AUTH-03,Moderator role denial handling,Verify moderator access to /admin and /lei is denied safely,1) While logged in as moderator open /admin 2) Open /lei 3) Observe resulting route and screen,Restricted routes are blocked without exposing restricted screens,Both /admin and /lei redirected back to / and the restricted screens were not exposed,Pass,,
Authenticated Pages,Page Availability,TC-F-05,Moderator page smoke reachability,Verify main moderator pages can be opened after login,1) Log in as moderator 2) Open / /reports /users /settings and /data-analysis-center 3) Check each page for basic render,Main moderator pages load and remain reachable after login,All target moderator pages were reachable during the authenticated session,Pass,,
Dashboard / Reports,Data Consistency,TC-F-05A,Report totals consistency,Verify report totals shown across main moderator screens are internally consistent,1) Log in as moderator 2) Review dashboard report totals and recent activity 3) Open /reports and review ALL REPORTS count,Report counts across dashboard and reports views are consistent for the same environment,Dashboard showed 47 total reports with recent report activity while Reports showed 0 reports under ALL REPORTS,Fail,BUG-001,
Dashboard,Map Integration,TC-F-05B,Dashboard map loads successfully,Verify the dashboard operational map renders without visible failure,1) Log in as moderator 2) Open dashboard 3) Inspect map panel,Dashboard map renders or degrades gracefully without explicit failure state,Dashboard visibly showed Failed to load Google Maps,Fail,BUG-002,
Users / Access Requests,Account Status Consistency,TC-F-05C,Pending request status consistency,Verify a newly requested account is represented consistently across login and user management flows,1) Submit a new access request 2) Attempt login with the new account 3) Open Users Management and inspect the new account status,A pending account remains pending everywhere until approved,Login blocked the new account as pending admin approval but Users Management listed the same new account as ACTIVE,Fail,BUG-003,
Authenticated Session,Logout,TC-F-06,Logout behavior,Verify logout clears the session and protected pages are no longer accessible,1) Click Logout from authenticated view 2) Confirm redirect to login 3) Open /reports after logout,User is logged out redirected to login and protected routes are blocked again,Logout returned to /login and reopening /reports redirected back to /login,Pass,,
App-wide,Console Stability,TC-N-02,Console error scan,Verify the tested flows do not produce uncaught runtime or resource errors,1) Execute login navigation denial redirect and logout flows 2) Review preserved console messages in DevTools,No uncaught runtime or resource errors occur during the tested flows,Console contained repeated Failed to load resource: net::ERR_PROXY_CONNECTION_FAILED errors along with non-blocking warnings,Fail,BUG-002,
